image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test0.png	ибо	ибо	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1.png	осталось	осталось	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test10.png	поле	полсе	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test100.png	Оптическое	Оптическое	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1000.png	1 класса	1класса	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1001.png	г. Ульяновск	г.Упьенов ск	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1002.png	На место	На место	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1003.png	паспорт	потспорт	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1004.png	назначение	назначение	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1005.png	отправление	отправление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1006.png	было только	было только	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1007.png	6.10.2017г.	6.10.2017г.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1008.png	просрочив все сроки	профрогив все срони	0.15789473684210525	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1009.png	которые для	которые для	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test101.png	тогда	тогда	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1010.png	отправления были	отправления были	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1011.png	критичны.	критисны.	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1012.png	Просьба разобраться	Просьба разобраться	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1013.png	в ситуации,	в ситуации,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1014.png	30. 08. 2004	30.с8.гоой	0.5833333333333334	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1015.png	дав обратную	дав обратную	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1016.png	связь	связь	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1017.png	а также	а также	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1018.png	которые были	которые были	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1019.png	оплачены за	опляхены а	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test102.png	способ	спосо	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1020.png	1 класса	1 клагод	0.375	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1021.png	Данные по	Данные по	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1023.png	Ксерокопия	Ксерокония	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1024.png	приложена	приложена	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1025.png	выдан ОВД	водом олД	0.5555555555555556	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1026.png	заявлению	заявлению	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1027.png	Контакты для	Контакты дия	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1028.png	Анна Сергеевна	Ання Сергеевня	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1029.png	7.10.2017 г.	7.10.2017 г.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test103.png	угольник	спрольлик	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1030.png	Расписка	Расписка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1031.png	10 июня 2016г.	10 люня 2016г.	0.07142857142857142	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1032.png	г. Санкт-петербург	1. Сомкт-петербур	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1033.png	Иванов Иван	Иванов Ивон	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1034.png	15.02.1987г.	15.02.1887г.	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1035.png	рождения	рощдения	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1036.png	17.10.2005	17.80.гоб	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1037.png	паспорт серия	паслонт сения	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1039.png	18.03.2007 г	18.03.2007 г.	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test104.png	Множество	Мнанество	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1040.png	по адресу	но адрессу	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1041.png	деньги	деным	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1042.png	рублей	рублеет	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1043.png	18.04.1980	18.04.1980.	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1044.png	паспорт серия	паслорт сения	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1045.png	зарегистрирован	зареместривован	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1046.png	г. Севаевск	г. Севоевак,	0.2727272727272727	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1047.png	денежную сумму	делениую сумиту	0.35714285714285715	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1048.png	ул. Ленина	дк. свенина	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1049.png	вышеуказанную	вышееуказаньую	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test105.png	Касательная	Касательная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1050.png	рублей	рубней	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1051.png	Иванов И.И.	Иванов и. .	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1052.png	28.11.11	281111	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1053.png	14мг	14мт	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1054.png	Плоскостопие	клоскочелие	0.4166666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1055.png	обеих	обеих	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1056.png	Киров	Киров	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1057.png	ноября 2016	ноября 2016	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1058.png	в размере 334 000	в размер 3340001	0.17647058823529413	0.75	False
data/raw/cyrillic-handwriting-dataset/test/test1059.png	Вагин	Вашин	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test106.png	Рассмотрим	Вассмотрим	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1060.png	ОВД Юшного	ВД ювиного	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1061.png	25.06.2005.	25.06.2005	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1063.png	Ложкин Юрий	Логикин Юрий	0.18181818181818182	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1064.png	94 04	9404	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1065.png	547815	547815	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1066.png	ОВД р-на	06Д р-на	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1067.png	16.08.2004 г.	16.08.2004г.	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1068.png	г. Киров	к.Киров	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1069.png	триста тридцать	триста триудцаль	0.13333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test107.png	Директориальное	меактосиальное	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1070.png	Шкода Фабия	Шкода Рабия	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1071.png	Паспорт	Пасторт	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1072.png	445 тысяч	445 тыс94	0.2222222222222222	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1073.png	Три тысячи девятьсот	При тысячи девятьсоя	0.1	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1074.png	Доверенность	Доверенность	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1075.png	паспорт	паснорт	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1076.png	номер	номер	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1077.png	выдан	выдан	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1078.png	отделением	ожделением	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1079.png	по району	по райоку	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test108.png	Событие	Содытае	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1080.png	рублей	рублей	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1081.png	Москве	мостве	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1082.png	код подразделения	код подразфреления 	0.17647058823529413	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1083.png	проживаю	проживаю	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1084.png	по адресу	по оряесц	0.4444444444444444	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1085.png	квартира	кваржира	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1086.png	доверяю получать	доверяю получатьх	0.0625	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1087.png	отправления,	ошправлениях	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1088.png	приходящие	прихадящие	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1089.png	на моё имя	на мое имя	0.1	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test109.png	любое	мюобае	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1090.png	по адресу	но адриц	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1091.png	в качестве задатка	в качестве задатка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1092.png	г. Москва,	г. мослва	0.3	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1093.png	127 572,	127572,	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1094.png	выдан	выдан	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1095.png	ОВД района	ОВД района	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1096.png	г. Москвы,	г. Мосывы,	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1097.png	под подразделения	нод подразделения	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1098.png	проживающему	проживающему	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1099.png	по адресу	по пдркц	0.4444444444444444	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test11.png	новое	новое	0.0	0.0	True
